ID,class
3622,n02123394
3623,n02504458
3624,n01443537
3625,n01770393
3626,n01774384
3627,n02058221
3628,n02480495
3629,n01770393
3630,n03763968
3631,n02802426
3632,n07873807
3633,n01770393
3634,n03980874
3635,n02977058
3636,n02233338
3637,n02058221
3638,n02504458
3639,n04562935
3640,n07873807
3641,n03763968
3642,n03637318
3643,n03637318
3644,n02963159
3645,n04562935
3646,n02486410
3647,n02233338
3648,n02395406
3649,n03637318
3650,n03637318
3651,n01770393
3652,n02395406
3653,n02504458
3654,n04311004
3655,n02486410
3656,n02233338
3657,n01770393
3658,n03179701
3659,n03179701
3660,n07873807
3661,n01770393
3662,n02802426
3663,n02977058
3664,n02058221
3665,n03763968
3666,n02486410
3667,n03763968
3668,n04562935
3669,n02058221
3670,n04311004
3671,n03179701
3672,n03179701
3673,n03637318
3674,n03179701
3675,n02058221
3676,n04562935
3677,n02504458
3678,n02486410
3679,n03179701
3680,n02504458
3681,n03763968
3682,n02504458
3683,n03179701
3684,n01770393
3685,n04311004
3686,n07873807
3687,n03179701
3688,n02486410
3689,n01774384
3690,n03179701
3691,n02504458
3692,n07873807
3693,n03179701
3694,n07873807
3695,n01770393
3696,n04311004
3697,n01770393
3698,n02058221
3699,n01770393
3700,n02233338
3701,n01443537
3702,n01770393
3703,n02504458
3704,n03179701
3705,n02486410
3706,n03763968
3707,n02486410
3708,n01770393
3709,n02504458
3710,n01443537
3711,n03637318
3712,n03980874
3713,n03179701
3714,n03763968
3715,n03763968
3716,n02395406
3717,n02977058
3718,n03763968
3719,n03179701
3720,n02395406
3721,n02395406
3722,n03179701
3723,n03980874
3724,n02395406
3725,n03980874
3726,n03763968
3727,n03980874
3728,n07873807
3729,n02486410
3730,n03637318
3731,n02977058
3732,n07873807
3733,n02395406
3734,n03179701
3735,n03179701
3736,n03763968
3737,n07873807
3738,n02395406
3739,n02480495
3740,n03763968
3741,n04311004
3742,n03179701
3743,n02233338
3744,n02123394
3745,n01774384
3746,n01770393
3747,n02233338
3748,n07873807
3749,n04562935
3750,n02480495
3751,n04311004
3752,n02504458
3753,n01770393
3754,n01774384
3755,n03637318
3756,n02802426
3757,n03179701
3758,n02058221
3759,n02395406
3760,n02963159
3761,n04311004
3762,n07873807
3763,n02395406
3764,n02977058
3765,n02802426
3766,n03179701
3767,n02802426
3768,n01774384
3769,n01774384
3770,n02395406
3771,n03179701
3772,n01443537
3773,n07873807
3774,n03980874
3775,n04562935
3776,n02058221
3777,n01770393
3778,n03179701
3779,n07873807
3780,n03179701
3781,n03763968
3782,n02802426
3783,n03179701
3784,n01770393
3785,n04562935
3786,n03980874
3787,n03763968
3788,n02058221
3789,n03980874
3790,n04311004
3791,n03179701
3792,n02486410
3793,n01443537
3794,n02123394
3795,n02504458
3796,n02963159
3797,n02395406
3798,n02486410
3799,n02480495
3800,n02802426
3801,n02058221
3802,n02395406
3803,n07873807
3804,n02058221
3805,n04311004
3806,n03179701
3807,n01770393
3808,n01774384
3809,n04562935
3810,n01770393
3811,n02058221
3812,n02504458
3813,n01770393
3814,n01774384
3815,n01770393
3816,n03179701
3817,n02058221
3818,n01774384
3819,n02504458
3820,n01443537
3821,n02977058
3822,n04311004
3823,n02233338
3824,n01770393
3825,n03763968
3826,n03179701
3827,n02058221
3828,n04311004
3829,n02233338
3830,n07873807
3831,n02480495
3832,n01770393
3833,n04311004
3834,n02504458
3835,n02123394
3836,n02395406
3837,n03179701
3838,n02977058
3839,n02123394
3840,n04562935
3841,n02963159
3842,n03637318
3843,n02058221
3844,n03179701
3845,n02504458
3846,n02480495
3847,n03179701
3848,n02233338
3849,n03179701
3850,n02395406
3851,n03637318
3852,n01770393
3853,n03179701
3854,n03179701
3855,n04311004
3856,n03179701
3857,n03179701
3858,n02486410
3859,n02504458
3860,n02058221
3861,n07873807
3862,n07873807
3863,n02486410
3864,n03637318
3865,n02395406
3866,n04562935
3867,n02233338
3868,n02486410
3869,n04311004
3870,n02480495
3871,n07873807
3872,n02058221
3873,n03179701
3874,n01770393
3875,n07873807
3876,n02486410
3877,n04562935
3878,n03980874
3879,n03763968
3880,n04562935
3881,n03763968
3882,n02486410
3883,n04562935
3884,n03179701
3885,n02058221
3886,n01774384
3887,n03179701
3888,n02963159
3889,n02233338
3890,n02802426
3891,n02504458
3892,n02123394
3893,n02395406
3894,n02504458
3895,n04311004
3896,n03763968
3897,n03637318
3898,n01770393
3899,n02504458
3900,n03179701
3901,n02504458
3902,n07873807
3903,n02395406
3904,n07873807
3905,n01443537
3906,n01774384
3907,n03179701
3908,n04311004
3909,n02802426
3910,n01774384
3911,n04311004
3912,n03980874
3913,n02395406
3914,n03179701
3915,n03980874
3916,n02233338
3917,n01774384
3918,n02504458
3919,n02395406
3920,n02395406
3921,n04311004
3922,n03179701
3923,n02977058
3924,n02480495
3925,n03179701
3926,n03763968
3927,n02504458
3928,n04562935
3929,n03179701
3930,n02123394
3931,n01443537
3932,n02963159
3933,n01770393
3934,n02123394
3935,n03763968
3936,n02395406
3937,n02123394
3938,n03179701
3939,n02480495
3940,n03179701
3941,n02504458
3942,n02058221
3943,n02233338
3944,n02802426
3945,n03980874
3946,n07873807
3947,n02058221
3948,n02395406
3949,n01770393
3950,n04562935
3951,n03980874
3952,n04562935
3953,n02058221
3954,n01443537
3955,n03763968
3956,n02233338
3957,n01774384
3958,n04311004
3959,n04311004
3960,n03637318
3961,n03980874
3962,n02395406
3963,n02058221
3964,n01774384
3965,n02123394
3966,n02977058
3967,n03179701
3968,n02058221
3969,n04311004
3970,n04562935
3971,n03637318
3972,n01774384
3973,n03763968
3974,n04562935
3975,n01443537
3976,n02233338
3977,n03179701
3978,n02395406
3979,n01770393
3980,n02802426
3981,n01443537
3982,n02802426
3983,n03179701
3984,n03637318
3985,n02802426
3986,n03179701
3987,n02233338
3988,n03980874
3989,n03179701
3990,n02233338
3991,n03179701
3992,n07873807
3993,n02802426
3994,n07873807
3995,n02802426
3996,n02504458
3997,n04311004
3998,n07873807
3999,n04562935
4000,n02480495
4001,n02480495
4002,n01774384
4003,n02233338
4004,n01774384
4005,n02977058
4006,n01774384
4007,n07873807
4008,n02802426
4009,n02504458
4010,n02977058
4011,n02395406
4012,n03763968
4013,n02504458
4014,n02058221
4015,n07873807
4016,n03637318
4017,n02058221
4018,n03179701
4019,n02395406
4020,n02123394
4021,n02802426
4022,n03179701
4023,n02233338
4024,n07873807
4025,n02977058
4026,n03980874
4027,n02058221
4028,n01443537
4029,n02395406
4030,n02504458
4031,n03179701
4032,n03179701
4033,n01770393
4034,n03980874
4035,n02504458
4036,n01770393
4037,n02058221
4038,n03637318
4039,n02802426
4040,n03763968
4041,n03179701
4042,n03179701
4043,n07873807
4044,n03637318
4045,n02963159
4046,n03179701
4047,n02802426
4048,n07873807
4049,n02395406
4050,n03763968
4051,n03980874
4052,n03179701
4053,n04311004
4054,n02233338
4055,n03980874
4056,n02802426
4057,n02504458
4058,n03637318
4059,n03179701
4060,n02395406
4061,n01443537
4062,n03763968
4063,n03763968
4064,n04562935
4065,n02058221
4066,n03179701
4067,n02486410
4068,n04562935
4069,n03179701
4070,n02058221
4071,n01770393
4072,n02504458
4073,n02802426
4074,n03763968
4075,n01443537
4076,n03179701
4077,n01774384
4078,n03763968
4079,n01774384
4080,n02395406
4081,n02058221
4082,n04311004
4083,n02504458
4084,n02963159
4085,n03763968
4086,n04311004
4087,n01770393
4088,n07873807
4089,n04562935
4090,n03179701
4091,n02058221
4092,n01774384
4093,n03980874
4094,n01770393
4095,n02123394
4096,n01770393
4097,n02504458
4098,n07873807
4099,n03179701
4100,n04311004
4101,n02480495
4102,n02480495
4103,n02504458
4104,n03179701
4105,n02504458
4106,n03980874
4107,n02233338
4108,n01770393
4109,n02058221
4110,n02233338
4111,n07873807
4112,n02802426
4113,n07873807
4114,n02486410
4115,n02802426
4116,n01770393
4117,n03179701
4118,n03637318
4119,n01770393
4120,n02395406
4121,n02977058
4122,n03179701
4123,n02802426
4124,n02802426
4125,n01443537
4126,n02504458
4127,n02486410
4128,n03637318
4129,n01770393
4130,n03763968
4131,n02802426
4132,n04562935
4133,n03179701
4134,n02395406
4135,n07873807
4136,n02395406
4137,n07873807
4138,n02977058
4139,n02395406
4140,n01774384
4141,n07873807
4142,n03179701
4143,n02802426
4144,n02504458
4145,n03179701
4146,n02504458
4147,n01770393
4148,n07873807
4149,n01770393
4150,n01770393
4151,n03179701
4152,n02802426
4153,n01443537
4154,n01770393
4155,n02480495
4156,n02058221
4157,n03980874
4158,n02963159
4159,n02058221
4160,n02395406
4161,n01770393
4162,n02123394
4163,n02486410
4164,n07873807
4165,n01770393
4166,n02123394
4167,n03980874
4168,n03179701
4169,n03179701
4170,n02504458
4171,n03763968
4172,n03179701
4173,n02395406
4174,n03179701
4175,n02802426
4176,n04311004
4177,n03179701
4178,n02504458
4179,n07873807
4180,n02802426
4181,n01774384
4182,n01774384
4183,n01774384
4184,n03980874
4185,n02233338
4186,n02395406
4187,n04311004
4188,n01774384
4189,n04311004
4190,n03763968
4191,n02058221
4192,n03179701
4193,n02486410
4194,n04311004
4195,n02504458
4196,n02395406
4197,n02977058
4198,n02058221
4199,n03637318
4200,n04311004
4201,n01770393
4202,n01774384
4203,n01443537
4204,n02802426
4205,n03763968
4206,n01774384
4207,n01774384
4208,n03179701
4209,n01770393
4210,n03179701
4211,n07873807
4212,n02233338
4213,n02802426
4214,n03179701
4215,n02123394
4216,n02395406
4217,n02395406
4218,n03980874
4219,n07873807
4220,n03179701
4221,n03179701
4222,n07873807
4223,n02123394
4224,n02058221
4225,n07873807
4226,n02123394
4227,n03763968
4228,n01774384
4229,n02395406
4230,n03179701
4231,n02395406
4232,n03763968
4233,n04562935
4234,n02504458
4235,n03179701
4236,n03179701
4237,n02058221
4238,n04311004
4239,n02802426
4240,n02395406
4241,n01770393
4242,n04311004
4243,n03179701
4244,n04311004
4245,n01770393
4246,n03179701
4247,n03637318
4248,n07873807
4249,n02395406
4250,n02395406
4251,n01774384
4252,n07873807
4253,n02233338
4254,n01770393
4255,n02058221
4256,n02504458
4257,n02395406
4258,n03980874
4259,n03179701
4260,n02123394
4261,n02486410
4262,n02123394
4263,n03179701
4264,n01770393
4265,n02395406
4266,n04311004
4267,n01774384
4268,n02977058
4269,n02233338
4270,n02058221
4271,n02123394
4272,n03179701
4273,n01774384
4274,n03980874
4275,n02977058
4276,n02802426
4277,n02802426
4278,n02123394
4279,n03179701
4280,n04311004
4281,n03179701
4282,n02963159
4283,n04562935
4284,n02504458
4285,n03179701
4286,n02395406
4287,n02486410
4288,n02802426
4289,n01770393
4290,n02058221
4291,n02504458
4292,n01774384
4293,n02058221
4294,n03637318
4295,n02395406
4296,n03763968
4297,n02058221
4298,n01774384
4299,n01774384
4300,n02504458
4301,n04562935
4302,n04562935
4303,n07873807
4304,n02058221
4305,n04311004
4306,n03980874
4307,n03763968
4308,n04311004
4309,n03179701
4310,n01774384
4311,n02802426
4312,n01770393
4313,n07873807
4314,n07873807
4315,n03179701
4316,n03980874
4317,n02486410
4318,n07873807
4319,n07873807
4320,n03763968
4321,n02480495
4322,n02504458
4323,n02504458
4324,n02504458
4325,n02395406
4326,n02395406
4327,n03980874
4328,n04562935
4329,n03763968
4330,n03763968
4331,n01774384
4332,n04311004
4333,n02233338
4334,n01770393
4335,n02058221
4336,n01770393
4337,n02977058
4338,n02480495
4339,n07873807
4340,n03980874
4341,n02486410
4342,n02395406
4343,n02480495
4344,n02395406
4345,n04562935
4346,n07873807
4347,n03980874
4348,n02395406
4349,n02486410
4350,n02486410
4351,n02504458
4352,n07873807
4353,n02233338
4354,n03980874
4355,n03637318
4356,n02395406
4357,n01443537
4358,n01443537
4359,n01770393
4360,n01774384
4361,n02504458
4362,n03179701
4363,n04562935
4364,n04311004
4365,n03179701
4366,n02977058
4367,n07873807
4368,n01443537
4369,n02395406
4370,n03637318
4371,n04311004
4372,n02395406
4373,n03179701
4374,n01774384
4375,n02058221
4376,n04562935
4377,n03179701
4378,n03980874
4379,n02504458
4380,n02480495
4381,n03980874
4382,n04311004
4383,n02480495
4384,n01443537
4385,n01443537
4386,n02480495
4387,n07873807
4388,n03179701
4389,n02233338
4390,n01770393
4391,n02504458
4392,n03179701
4393,n02802426
4394,n03179701
4395,n01443537
4396,n02802426
4397,n07873807
4398,n02058221
4399,n03637318
4400,n02395406
4401,n02058221
4402,n02504458
4403,n03763968
4404,n02395406
4405,n07873807
4406,n07873807
4407,n03179701
4408,n02058221
4409,n03637318
4410,n03179701
4411,n01774384
4412,n03763968
4413,n01443537
4414,n01770393
4415,n04311004
4416,n04311004
4417,n03179701
4418,n02486410
4419,n01770393
4420,n02504458
4421,n07873807
4422,n02058221
4423,n02504458
4424,n03179701
4425,n01770393
4426,n01774384
4427,n02977058
4428,n03179701
4429,n02395406
4430,n02480495
4431,n02802426
4432,n02233338
4433,n02058221
4434,n02504458
4435,n03179701
4436,n07873807
4437,n04311004
4438,n02395406
4439,n03179701
4440,n02486410
4441,n02802426
4442,n03980874
4443,n04311004
4444,n03637318
4445,n02486410
4446,n04562935
4447,n02395406
4448,n02977058
4449,n02480495
4450,n03763968
4451,n03980874
4452,n02395406
4453,n01770393
4454,n02123394
4455,n07873807
4456,n02395406
4457,n02802426
4458,n02123394
4459,n04311004
4460,n03763968
4461,n03179701
4462,n02504458
4463,n02395406
4464,n02963159
4465,n03637318
4466,n02058221
4467,n02504458
4468,n02504458
4469,n02504458
4470,n02123394
4471,n04311004
4472,n02123394
4473,n01774384
4474,n02395406
4475,n02977058
4476,n01774384
4477,n01774384
4478,n01774384
4479,n02058221
4480,n07873807
4481,n01774384
4482,n01770393
4483,n02058221
4484,n07873807
4485,n07873807
4486,n02963159
4487,n01774384
4488,n07873807
4489,n03763968
4490,n02395406
4491,n03637318
4492,n03179701
4493,n01770393
4494,n01770393
4495,n02480495
4496,n02977058
4497,n07873807
4498,n01770393
4499,n04562935
4500,n02395406
4501,n03637318
4502,n03179701
4503,n01770393
4504,n07873807
4505,n03763968
4506,n02963159
4507,n02504458
4508,n02480495
4509,n02504458
4510,n02395406
4511,n02395406
4512,n02395406
4513,n02504458
4514,n01770393
4515,n02480495
4516,n03637318
4517,n01770393
4518,n02486410
4519,n03763968
4520,n04562935
4521,n04562935
4522,n02395406
4523,n02977058
4524,n01770393
4525,n01770393
4526,n03179701
4527,n03763968
4528,n02480495
4529,n02233338
4530,n02395406
4531,n02233338
4532,n02802426
4533,n02802426
4534,n04562935
4535,n02504458
4536,n02395406
4537,n01774384
4538,n01774384
4539,n03179701
4540,n01770393
4541,n02233338
4542,n07873807
4543,n02395406
4544,n02504458
4545,n03763968
4546,n04562935
4547,n02395406
4548,n02058221
4549,n02802426
4550,n02486410
4551,n02123394
4552,n04311004
4553,n07873807
4554,n01774384
4555,n01774384
4556,n01443537
4557,n04562935
4558,n01443537
4559,n02123394
4560,n02486410
4561,n03637318
4562,n02395406
4563,n07873807
4564,n03763968
4565,n02395406
4566,n02977058
4567,n03637318
4568,n02504458
4569,n03763968
4570,n03763968
4571,n03763968
4572,n02058221
4573,n03980874
4574,n04311004
4575,n07873807
4576,n03763968
4577,n02504458
4578,n02123394
4579,n03179701
4580,n01443537
4581,n03179701
4582,n02233338
4583,n02395406
4584,n03179701
4585,n01774384
4586,n02504458
4587,n02395406
4588,n02123394
4589,n02977058
4590,n03980874
4591,n01443537
4592,n03637318
4593,n02058221
4594,n02123394
4595,n02977058
4596,n03637318
4597,n02486410
4598,n01774384
4599,n02395406
4600,n02486410
4601,n02058221
4602,n02504458
4603,n02233338
4604,n02233338
4605,n03763968
4606,n03179701
4607,n03179701
4608,n04311004
4609,n02802426
4610,n03637318
4611,n03637318
4612,n03980874
4613,n02802426
4614,n02486410
4615,n02395406
4616,n01774384
4617,n04311004
4618,n01774384
4619,n03179701
4620,n02486410
4621,n03179701
4622,n01770393
4623,n02504458
4624,n07873807
4625,n03179701
4626,n02395406
4627,n03763968
4628,n01770393
4629,n04562935
4630,n01770393
4631,n07873807
4632,n03980874
4633,n02486410
4634,n02233338
4635,n02058221
4636,n04311004
4637,n02504458
4638,n01770393
4639,n02123394
4640,n03179701
4641,n03179701
4642,n01774384
4643,n04311004
4644,n01774384
4645,n03763968
4646,n01770393
4647,n02395406
4648,n03637318
4649,n03179701
4650,n02504458
4651,n02123394
4652,n01770393
4653,n02233338
4654,n03763968
4655,n07873807
4656,n02504458
4657,n02963159
4658,n02123394
4659,n02486410
4660,n02480495
4661,n02802426
4662,n02504458
4663,n03637318
4664,n07873807
4665,n01443537
4666,n02233338
4667,n03980874
4668,n07873807
4669,n03179701
4670,n01770393
4671,n02504458
4672,n04562935
4673,n04562935
4674,n03179701
4675,n02977058
4676,n01770393
4677,n02395406
4678,n02504458
4679,n02480495
4680,n02395406
4681,n03980874
4682,n03637318
4683,n02058221
4684,n03980874
4685,n02802426
4686,n01443537
4687,n03763968
4688,n03179701
4689,n07873807
4690,n02058221
4691,n04562935
4692,n02480495
4693,n02058221
4694,n03637318
4695,n02486410
4696,n03637318
4697,n02123394
4698,n01770393
4699,n02058221
4700,n04562935
4701,n02058221
4702,n02123394
4703,n01774384
4704,n03637318
4705,n04562935
4706,n03179701
4707,n02395406
4708,n03179701
4709,n07873807
4710,n01443537
4711,n04311004
4712,n01774384
4713,n02058221
4714,n03763968
4715,n02802426
4716,n03179701
4717,n02504458
4718,n03980874
4719,n02395406
4720,n02058221
4721,n04562935
4722,n07873807
4723,n02395406
4724,n02963159
4725,n07873807
4726,n03179701
4727,n01770393
4728,n02504458
4729,n03637318
4730,n02504458
4731,n02504458
4732,n02395406
4733,n02395406
4734,n02802426
4735,n01770393
4736,n02395406
4737,n03179701
4738,n03179701
4739,n04311004
4740,n07873807
4741,n03179701
4742,n03763968
4743,n07873807
4744,n02395406
4745,n02802426
4746,n02486410
4747,n02486410
4748,n01770393
4749,n02480495
4750,n02058221
4751,n02486410
4752,n03179701
4753,n04311004
4754,n02802426
4755,n03763968
4756,n02504458
4757,n02395406
4758,n02504458
4759,n01770393
4760,n03980874
4761,n02480495
4762,n02480495
4763,n01770393
4764,n03637318
4765,n01774384
4766,n01770393
4767,n07873807
4768,n02802426
4769,n07873807
4770,n07873807
4771,n03179701
4772,n02977058
4773,n01770393
4774,n02395406
4775,n07873807
4776,n01770393
4777,n03637318
4778,n03179701
4779,n02977058
4780,n01774384
4781,n02504458
4782,n03637318
4783,n07873807
4784,n03637318
4785,n02058221
4786,n02395406
4787,n02058221
4788,n02395406
4789,n03179701
4790,n01770393
4791,n01770393
4792,n02963159
4793,n02977058
4794,n02480495
4795,n04562935
4796,n02058221
4797,n01443537
4798,n02058221
4799,n01774384
4800,n02395406
4801,n07873807
4802,n03179701
4803,n01443537
4804,n03179701
4805,n01770393
4806,n01774384
4807,n02395406
4808,n02058221
4809,n01774384
4810,n03179701
4811,n03179701
4812,n02977058
4813,n02395406
4814,n01774384
4815,n01774384
4816,n01770393
4817,n03179701
4818,n02395406
4819,n03637318
4820,n01770393
4821,n02123394
4822,n01774384
4823,n02123394
4824,n02395406
4825,n02480495
4826,n03179701
4827,n03637318
4828,n01770393
4829,n01770393
4830,n03179701
4831,n01770393
4832,n03763968
4833,n02058221
4834,n07873807
4835,n02395406
4836,n03763968
4837,n02802426
4838,n03980874
4839,n03179701
4840,n02977058
4841,n02802426
4842,n02802426
4843,n03980874
4844,n01443537
4845,n02504458
4846,n03763968
4847,n01770393
4848,n01770393
4849,n02480495
4850,n03179701
4851,n02480495
4852,n02802426
4853,n03763968
4854,n03179701
4855,n03179701
4856,n02504458
4857,n02486410
4858,n02802426
4859,n02395406
4860,n01770393
4861,n01774384
4862,n04311004
4863,n01770393
4864,n02395406
4865,n02802426
4866,n01774384
4867,n03763968
4868,n02058221
4869,n07873807
4870,n02123394
4871,n01774384
4872,n07873807
4873,n02802426
4874,n03179701
4875,n03637318
4876,n02058221
4877,n02486410
4878,n03179701
4879,n02058221
4880,n01774384
4881,n02486410
4882,n04311004
4883,n02977058
4884,n03763968
4885,n02395406
4886,n03637318
4887,n01770393
4888,n01443537
4889,n02233338
4890,n02058221
4891,n02802426
4892,n02058221
4893,n04562935
4894,n01770393
4895,n03763968
4896,n02233338
4897,n02058221
4898,n02058221
4899,n03763968
4900,n04311004
4901,n02486410
4902,n02058221
4903,n02802426
4904,n02504458
4905,n02395406
4906,n02395406
4907,n02802426
4908,n03179701
4909,n01770393
4910,n03980874
4911,n02504458
4912,n04311004
4913,n02395406
4914,n03763968
4915,n03763968
4916,n03179701
4917,n04562935
4918,n03763968
4919,n02977058
4920,n07873807
4921,n02977058
4922,n02504458
4923,n01770393
4924,n03637318
4925,n01770393
4926,n03179701
4927,n01770393
4928,n03179701
4929,n02233338
4930,n07873807
4931,n03179701
4932,n02802426
4933,n02504458
4934,n01774384
4935,n01774384
4936,n07873807
4937,n02233338
4938,n02233338
4939,n02504458
4940,n07873807
4941,n03637318
4942,n01770393
4943,n02802426
4944,n01770393
4945,n02486410
4946,n02977058
4947,n07873807
4948,n01774384
4949,n02058221
4950,n01770393
4951,n02123394
4952,n07873807
4953,n03763968
4954,n02802426
4955,n03763968
4956,n02963159
4957,n03980874
4958,n02486410
4959,n02233338
4960,n02233338
4961,n02504458
4962,n02395406
4963,n03179701
4964,n04311004
4965,n01774384
4966,n01443537
4967,n03179701
4968,n02504458
4969,n02123394
4970,n02395406
4971,n03763968
4972,n01774384
4973,n02058221
4974,n02802426
4975,n01774384
4976,n02504458
4977,n01443537
4978,n03179701
4979,n02963159
4980,n01774384
4981,n03637318
4982,n03179701
4983,n04311004
4984,n01770393
4985,n03179701
4986,n01774384
4987,n02802426
4988,n01770393
4989,n04562935
4990,n01770393
4991,n02123394
4992,n02802426
4993,n02504458
4994,n03763968
4995,n01770393
4996,n02395406
4997,n03179701
4998,n07873807
4999,n02486410
5000,n02058221
5001,n04311004
5002,n03980874
5003,n02504458
5004,n03763968
5005,n03637318
5006,n04311004
5007,n02963159
5008,n04562935
5009,n02058221
5010,n01443537
5011,n03179701
5012,n02395406
5013,n03179701
5014,n07873807
5015,n02802426
5016,n02395406
5017,n02963159
5018,n03637318
5019,n02504458
5020,n02395406
5021,n04311004
5022,n03763968
5023,n02058221
5024,n02802426
5025,n03179701
5026,n03179701
5027,n02504458
5028,n02058221
5029,n01770393
5030,n02395406
5031,n07873807
5032,n01774384
5033,n02963159
5034,n01770393
5035,n01443537
5036,n04562935
5037,n07873807
5038,n04562935
5039,n07873807
5040,n04311004
5041,n03179701
5042,n03763968
5043,n01774384
5044,n01443537
5045,n02395406
5046,n02963159
5047,n04311004
5048,n01770393
5049,n02480495
5050,n03980874
5051,n02058221
5052,n03763968
5053,n02802426
5054,n01774384
5055,n01770393
5056,n02963159
5057,n03179701
5058,n01774384
5059,n02480495
5060,n03763968
5061,n02963159
5062,n03637318
5063,n02395406
5064,n02486410
5065,n02504458
5066,n03179701
5067,n07873807
5068,n03980874
5069,n02395406
5070,n02058221
5071,n03179701
5072,n03179701
5073,n03637318
5074,n04311004
5075,n03179701
5076,n02058221
5077,n02058221
5078,n03637318
5079,n04311004
5080,n01770393
5081,n01443537
5082,n07873807
5083,n04562935
5084,n01770393
5085,n01443537
5086,n07873807
5087,n02963159
5088,n03179701
5089,n07873807
5090,n03763968
5091,n02058221
5092,n04562935
5093,n03980874
5094,n02802426
5095,n01770393
5096,n01770393
5097,n02233338
5098,n04562935
5099,n03980874
5100,n03179701
5101,n02963159
5102,n02395406
5103,n07873807
5104,n02058221
5105,n03179701
5106,n03637318
5107,n07873807
5108,n07873807
5109,n02395406
5110,n02395406
5111,n02058221
5112,n02480495
5113,n03980874
5114,n01774384
5115,n02058221
5116,n02395406
5117,n03179701
5118,n03637318
5119,n02802426
5120,n02395406
5121,n03179701
5122,n03763968
5123,n03179701
5124,n02963159
5125,n01770393
5126,n01443537
5127,n02963159
5128,n03179701
5129,n03637318
5130,n02486410
5131,n04562935
5132,n02058221
5133,n02395406
5134,n02480495
5135,n03980874
5136,n02504458
5137,n02395406
5138,n03763968
5139,n01770393
5140,n02233338
5141,n02395406
5142,n02058221
5143,n02395406
5144,n03179701
5145,n01770393
5146,n02977058
5147,n02395406
5148,n04311004
5149,n03179701
5150,n01770393
5151,n02963159
5152,n02480495
5153,n02486410
5154,n01443537
5155,n02058221
5156,n07873807
5157,n02123394
5158,n01443537
5159,n02480495
5160,n03179701
5161,n03179701
5162,n02802426
5163,n03980874
5164,n03763968
5165,n02802426
5166,n02058221
5167,n02977058
5168,n02395406
5169,n03179701
5170,n01770393
5171,n01770393
5172,n02504458
5173,n02395406
5174,n02802426
5175,n03179701
5176,n02058221
5177,n01770393
5178,n03179701
5179,n01770393
5180,n03763968
5181,n02486410
5182,n02504458
5183,n02486410
5184,n02504458
5185,n02233338
5186,n02123394
5187,n02802426
5188,n03980874
5189,n02058221
5190,n02977058
5191,n02233338
5192,n02480495
5193,n02395406
5194,n03179701
5195,n03763968
5196,n03980874
5197,n02504458
5198,n04311004
5199,n01774384
5200,n02395406
5201,n02395406
5202,n03763968
5203,n02395406
5204,n07873807
5205,n02802426
5206,n01770393
5207,n02058221
5208,n04562935
5209,n07873807
5210,n02480495
5211,n02233338
5212,n02480495
5213,n01770393
5214,n02395406
5215,n03179701
5216,n01770393
5217,n01774384
5218,n03179701
5219,n02395406
5220,n02058221
5221,n01774384
5222,n03179701
5223,n02504458
5224,n01770393
5225,n02802426
5226,n02480495
5227,n04562935
5228,n01770393
5229,n02395406
5230,n02977058
5231,n07873807
5232,n02395406
5233,n01774384
5234,n04562935
5235,n04311004
5236,n01443537
5237,n02504458
5238,n02395406
5239,n03980874
5240,n01770393
5241,n04562935
5242,n02963159
5243,n03980874
5244,n04311004
5245,n02233338
5246,n03179701
5247,n03637318
5248,n03179701
5249,n04311004
5250,n02977058
5251,n01770393
5252,n02395406
5253,n02963159
5254,n02480495
5255,n02504458
5256,n04311004
5257,n03179701
5258,n02395406
5259,n03179701
5260,n02504458
5261,n02123394
5262,n02802426
5263,n02395406
5264,n02480495
5265,n02233338
5266,n01770393
5267,n03179701
5268,n07873807
5269,n04562935
5270,n02233338
5271,n03179701
5272,n01770393
5273,n01774384
5274,n01770393
5275,n02486410
5276,n01770393
5277,n01770393
5278,n02504458
5279,n01770393
5280,n01770393
5281,n01770393
5282,n03763968
5283,n04562935
5284,n02486410
5285,n03763968
5286,n02802426
5287,n03980874
5288,n02802426
5289,n03179701
5290,n02504458
5291,n01770393
5292,n02977058
5293,n03179701
5294,n04562935
5295,n03179701
5296,n02977058
5297,n04311004
5298,n02802426
5299,n02395406
5300,n03980874
5301,n07873807
5302,n07873807
5303,n04311004
5304,n01443537
5305,n07873807
5306,n02486410
5307,n07873807
5308,n02233338
5309,n03179701
5310,n01770393
5311,n03637318
5312,n04311004
5313,n07873807
5314,n04562935
5315,n03763968
5316,n04311004
5317,n02480495
5318,n02963159
5319,n03179701
5320,n04562935
5321,n02395406
5322,n02977058
5323,n02395406
5324,n04311004
5325,n02977058
5326,n01770393
5327,n02486410
5328,n04562935
5329,n01774384
5330,n03763968
5331,n03179701
5332,n02802426
5333,n07873807
5334,n03637318
5335,n02977058
5336,n02395406
5337,n02058221
5338,n02395406
5339,n02486410
5340,n02058221
5341,n04562935
5342,n03763968
5343,n02504458
5344,n01770393
5345,n02123394
5346,n02395406
5347,n01770393
5348,n02123394
5349,n03179701
5350,n03980874
5351,n01770393
5352,n02233338
5353,n02233338
5354,n02963159
5355,n02504458
5356,n02480495
5357,n04562935
5358,n01770393
5359,n02480495
5360,n04311004
5361,n03980874
5362,n02963159
5363,n02058221
5364,n03179701
5365,n04562935
5366,n01443537
5367,n02395406
5368,n02504458
5369,n01770393
5370,n03637318
